ID,Predictions
1,4
10,1
100,3
101,3
102,4
103,4
104,3
105,3
106,3
107,4
108,3
109,5
11,3
110,3
111,2
112,3
113,1
114,4
115,4
116,4
117,3
118,3
119,3
12,4
120,4
121,5
122,3
123,3
124,4
125,1
126,5
127,1
128,3
129,5
13,5
130,3
131,3
132,4
133,3
134,4
135,2
136,2
137,4
138,2
139,4
14,4
140,4
141,4
142,4
143,3
144,3
145,1
146,3
147,3
148,4
149,5
15,1
150,2
151,4
152,3
153,3
154,3
155,2
156,1
157,1
158,1
159,5
16,5
160,4
161,5
162,2
163,4
164,4
165,2
166,4
167,3
168,3
169,5
17,4
170,4
171,4
172,4
173,1
174,2
175,4
176,4
177,3
178,4
179,3
18,3
180,3
181,4
182,3
183,2
184,1
185,1
186,4
187,5
188,4
189,4
19,4
190,1
191,4
192,2
193,3
194,3
195,4
196,3
197,2
198,4
199,4
2,4
20,4
200,3
201,4
202,3
203,5
204,3
205,4
206,5
207,4
208,2
209,5
21,4
210,4
211,3
212,3
213,1
214,3
215,2
216,4
217,1
218,3
219,1
22,4
220,1
221,4
222,4
223,3
224,1
225,4
226,3
227,4
228,5
229,2
23,4
230,1
231,4
232,2
233,4
234,3
235,4
236,3
237,3
238,4
239,4
24,2
240,3
241,4
242,4
243,4
244,1
245,3
246,4
247,3
248,2
249,4
25,4
250,2
251,3
252,4
253,2
254,1
255,4
256,5
257,2
258,5
259,1
26,4
260,4
261,2
262,2
263,3
264,4
265,4
266,3
267,3
268,1
269,5
27,5
270,3
271,3
272,3
273,1
274,1
275,3
276,2
277,5
278,4
279,3
28,4
280,3
281,4
282,3
283,3
284,5
285,3
286,5
287,5
288,4
289,3
29,3
290,4
291,2
292,4
293,4
294,4
295,2
296,3
297,5
298,2
299,2
3,5
30,3
300,1
301,3
302,4
303,3
304,4
305,3
306,4
307,3
308,4
309,3
31,3
310,4
311,4
312,3
313,3
314,3
315,4
316,3
317,4
318,5
319,3
32,4
320,3
321,2
322,2
323,3
324,4
325,3
326,4
327,4
328,5
329,4
33,3
330,3
331,4
332,3
333,2
334,4
335,1
336,5
337,2
338,4
339,3
34,3
340,3
341,3
342,5
343,4
344,3
345,3
346,2
347,3
348,4
349,4
35,1
350,4
351,4
352,3
353,5
354,5
355,4
356,3
357,1
358,4
359,2
36,1
360,2
361,4
362,3
363,2
364,3
365,3
366,3
367,3
368,1
369,1
37,3
370,1
371,3
372,4
373,4
374,4
375,5
376,2
377,4
378,3
379,4
38,2
380,3
381,4
382,5
383,3
384,5
385,1
386,3
387,4
388,4
389,4
39,4
390,4
391,3
392,5
393,3
394,3
395,1
396,1
397,1
398,4
399,3
4,3
40,4
400,3
401,5
402,3
403,4
404,4
405,3
406,4
407,2
408,4
409,2
41,3
410,2
411,4
412,5
413,5
414,1
415,2
416,3
417,3
418,1
419,3
42,1
420,3
421,3
422,4
423,4
424,5
425,3
426,2
427,3
428,4
429,5
43,4
430,5
431,2
432,3
433,1
434,3
435,4
436,3
437,4
438,4
439,3
44,3
440,4
441,1
442,5
443,4
444,5
445,4
446,3
447,3
448,2
449,4
45,4
450,3
451,4
452,3
453,4
454,5
455,4
456,4
457,5
458,5
459,1
46,4
460,3
461,2
462,1
463,3
464,3
465,4
466,1
467,4
468,3
469,4
47,4
470,2
471,4
472,3
473,4
474,4
475,3
476,4
477,3
478,4
48,3
49,4
5,3
50,4
51,5
52,4
53,2
54,4
55,4
56,5
57,1
58,4
59,4
6,3
60,3
61,2
62,3
63,3
64,4
65,2
66,3
67,1
68,3
69,4
7,3
70,2
71,3
72,4
73,4
74,4
75,4
76,2
77,3
78,1
79,4
8,2
80,3
81,5
82,3
83,3
84,1
85,4
86,4
87,2
88,5
89,4
9,5
90,3
91,4
92,3
93,4
94,3
95,5
96,3
97,4
98,4
99,4
